file,country,status,mrz_found,mrz_required_checks_passed,mrz_required_checks_total,mrz_checksum_score_pct,mrz_all_required_valid,mrz_all_five_checks_valid,mrz_repairs,detected_objects,structured_fields,ocr_mean_confidence_pct,field_mean_confidence_pct,quality_status,processing_ms,reason_codes
CHN/CHN_01.jpg,CHN,retry_capture,False,0,4,0.0,False,False,0,22,0,78.91,0.0,retry,2266,LOW_RESOLUTION|MRZ_NOT_FOUND
CHN/CHN_02.jpg,CHN,retry_capture,False,0,4,0.0,False,False,0,18,0,82.52,0.0,retry,2097,LOW_RESOLUTION|MRZ_NOT_FOUND
CHN/CHN_03.jpg,CHN,retry_capture,False,0,4,0.0,False,False,0,21,2,80.0,66.5,retry,2732,LOW_RESOLUTION|MRZ_NOT_FOUND
CHN/CHN_04.jpg,CHN,retry_capture,False,0,4,0.0,False,False,0,22,1,82.81,56.0,retry,1986,LOW_RESOLUTION|MRZ_NOT_FOUND
CHN/CHN_05.jpg,CHN,retry_capture,False,0,4,0.0,False,False,0,15,0,89.57,0.0,retry,1691,LOW_RESOLUTION|MRZ_NOT_FOUND
CHN/CHN_06.jpg,CHN,retry_capture,False,0,4,0.0,False,False,0,17,0,86.85,0.0,retry,2083,LOW_RESOLUTION|MRZ_NOT_FOUND
CHN/CHN_07.jpg,CHN,retry_capture,False,0,4,0.0,False,False,0,20,0,82.45,0.0,retry,1893,LOW_RESOLUTION|MRZ_NOT_FOUND
CHN/CHN_08.jpg,CHN,retry_capture,False,0,4,0.0,False,False,0,19,0,79.9,0.0,retry,2502,LOW_RESOLUTION|MRZ_NOT_FOUND
CHN/CHN_09.jpg,CHN,retry_capture,False,0,4,0.0,False,False,0,23,0,83.18,0.0,retry,1869,LOW_RESOLUTION|MRZ_NOT_FOUND
CHN/CHN_10.jpg,CHN,retry_capture,False,0,4,0.0,False,False,0,19,0,82.25,0.0,retry,1877,LOW_RESOLUTION|MRZ_NOT_FOUND
KAZ/KAZ_01.jpg,KAZ,retry_capture,False,0,4,0.0,False,False,0,18,0,81.32,0.0,retry,2415,LOW_RESOLUTION|MRZ_NOT_FOUND
KAZ/KAZ_02.jpg,KAZ,retry_capture,False,0,4,0.0,False,False,0,19,0,78.76,0.0,retry,2692,LOW_RESOLUTION|MRZ_NOT_FOUND
KAZ/KAZ_03.jpg,KAZ,retry_capture,False,0,4,0.0,False,False,0,16,0,84.34,0.0,retry,2156,LOW_RESOLUTION|MRZ_NOT_FOUND
KAZ/KAZ_04.jpg,KAZ,retry_capture,False,0,4,0.0,False,False,0,17,1,83.09,50.3,retry,2385,LOW_RESOLUTION|MRZ_NOT_FOUND
KAZ/KAZ_05.jpg,KAZ,retry_capture,False,0,4,0.0,False,False,0,16,0,87.87,0.0,retry,2092,LOW_RESOLUTION|MRZ_NOT_FOUND
KAZ/KAZ_06.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,14,5,90.23,65.2,retry,2381,LOW_RESOLUTION|UNSUPPORTED_ISSUING_STATE|COUNTRY_HINT_MISMATCH|MRZ_DOCUMENT_NUMBER_CHECKSUM_FAILED|MRZ_BIRTH_DATE_CHECKSUM_FAILED|MRZ_EXPIRY_DATE_CHECKSUM_FAILED|MRZ_OPTIONAL_DATA_CHECKSUM_FAILED|MRZ_COMPOSITE_CHECKSUM_FAILED
KAZ/KAZ_07.jpg,KAZ,retry_capture,False,0,4,0.0,False,False,0,18,0,80.78,0.0,retry,2390,LOW_RESOLUTION|MRZ_NOT_FOUND
KAZ/KAZ_08.jpg,KAZ,retry_capture,False,0,4,0.0,False,False,0,18,0,80.1,0.0,retry,2083,LOW_RESOLUTION|MRZ_NOT_FOUND
KAZ/KAZ_09.jpg,KAZ,retry_capture,False,0,4,0.0,False,False,0,24,0,79.32,0.0,retry,2297,LOW_RESOLUTION|MRZ_NOT_FOUND
KAZ/KAZ_10.jpg,KAZ,retry_capture,False,0,4,0.0,False,False,0,17,1,78.34,52.2,retry,2365,LOW_RESOLUTION|MRZ_NOT_FOUND
RUS/RUS_01.jpg,RUS,retry_capture,False,0,4,0.0,False,False,0,16,0,82.5,0.0,retry,1914,LOW_RESOLUTION|MRZ_NOT_FOUND
RUS/RUS_02.jpg,RUS,retry_capture,False,0,4,0.0,False,False,0,13,0,88.34,0.0,retry,1876,LOW_RESOLUTION|MRZ_NOT_FOUND
RUS/RUS_03.jpg,RUS,retry_capture,False,0,4,0.0,False,False,0,16,0,82.33,0.0,retry,2182,LOW_RESOLUTION|MRZ_NOT_FOUND
RUS/RUS_04.jpg,RUS,retry_capture,False,0,4,0.0,False,False,0,19,0,82.87,0.0,retry,2178,LOW_RESOLUTION|MRZ_NOT_FOUND
RUS/RUS_05.jpg,RUS,retry_capture,False,0,4,0.0,False,False,0,17,0,78.85,0.0,retry,2466,LOW_RESOLUTION|MRZ_NOT_FOUND
RUS/RUS_06.jpg,RUS,retry_capture,False,0,4,0.0,False,False,0,18,0,82.14,0.0,retry,2663,LOW_RESOLUTION|MRZ_NOT_FOUND
RUS/RUS_07.jpg,RUS,retry_capture,True,0,4,0.0,False,False,0,16,5,81.51,65.2,retry,1999,LOW_RESOLUTION|UNSUPPORTED_ISSUING_STATE|COUNTRY_HINT_MISMATCH|MRZ_DOCUMENT_NUMBER_CHECKSUM_FAILED|MRZ_BIRTH_DATE_CHECKSUM_FAILED|MRZ_EXPIRY_DATE_CHECKSUM_FAILED|MRZ_OPTIONAL_DATA_CHECKSUM_FAILED|MRZ_COMPOSITE_CHECKSUM_FAILED
RUS/RUS_08.jpg,RUS,retry_capture,False,0,4,0.0,False,False,0,16,0,81.29,0.0,retry,1957,LOW_RESOLUTION|MRZ_NOT_FOUND
RUS/RUS_09.jpg,RUS,retry_capture,False,0,4,0.0,False,False,0,18,0,83.58,0.0,retry,2153,LOW_RESOLUTION|MRZ_NOT_FOUND
RUS/RUS_10.jpg,RUS,retry_capture,False,0,4,0.0,False,False,0,13,0,88.79,0.0,retry,2119,LOW_RESOLUTION|MRZ_NOT_FOUND
TJK/TJK_01.jpg,TJK,retry_capture,False,0,4,0.0,False,False,0,18,1,81.65,59.2,retry,1982,LOW_RESOLUTION|MRZ_NOT_FOUND
TJK/TJK_02.jpg,TJK,retry_capture,False,0,4,0.0,False,False,0,17,1,85.1,75.9,retry,1985,LOW_RESOLUTION|MRZ_NOT_FOUND
TJK/TJK_03.jpg,TJK,retry_capture,False,0,4,0.0,False,False,0,17,0,87.06,0.0,retry,1923,LOW_RESOLUTION|MRZ_NOT_FOUND
TJK/TJK_04.jpg,TJK,retry_capture,False,0,4,0.0,False,False,0,16,0,80.69,0.0,retry,2073,LOW_RESOLUTION|MRZ_NOT_FOUND
TJK/TJK_05.jpg,TJK,retry_capture,False,0,4,0.0,False,False,0,16,0,82.84,0.0,retry,1948,LOW_RESOLUTION|MRZ_NOT_FOUND
TJK/TJK_06.jpg,TJK,retry_capture,False,0,4,0.0,False,False,0,18,0,83.12,0.0,retry,1878,LOW_RESOLUTION|MRZ_NOT_FOUND
TJK/TJK_07.jpg,TJK,retry_capture,False,0,4,0.0,False,False,0,14,0,88.25,0.0,retry,1923,LOW_RESOLUTION|MRZ_NOT_FOUND
TJK/TJK_08.jpg,TJK,retry_capture,False,0,4,0.0,False,False,0,20,0,80.93,0.0,retry,1904,LOW_RESOLUTION|MRZ_NOT_FOUND
TJK/TJK_09.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,17,5,81.13,65.2,retry,3024,LOW_RESOLUTION|UNSUPPORTED_ISSUING_STATE|COUNTRY_HINT_MISMATCH|MRZ_DOCUMENT_NUMBER_CHECKSUM_FAILED|MRZ_BIRTH_DATE_CHECKSUM_FAILED|MRZ_EXPIRY_DATE_CHECKSUM_FAILED|MRZ_OPTIONAL_DATA_CHECKSUM_FAILED|MRZ_COMPOSITE_CHECKSUM_FAILED
TJK/TJK_10.jpg,TJK,retry_capture,False,0,4,0.0,False,False,0,22,1,82.75,84.7,retry,2001,LOW_RESOLUTION|MRZ_NOT_FOUND
TUR/TUR_01.jpg,TUR,retry_capture,False,0,4,0.0,False,False,0,22,1,84.15,62.1,retry,2558,LOW_RESOLUTION|MRZ_NOT_FOUND
TUR/TUR_02.jpg,TUR,retry_capture,False,0,4,0.0,False,False,0,23,0,81.84,0.0,retry,3007,LOW_RESOLUTION|MRZ_NOT_FOUND
TUR/TUR_03.jpg,TUR,retry_capture,False,0,4,0.0,False,False,0,22,0,85.95,0.0,retry,3028,LOW_RESOLUTION|MRZ_NOT_FOUND
TUR/TUR_04.jpg,TUR,retry_capture,False,0,4,0.0,False,False,0,26,1,81.6,62.0,retry,2633,LOW_RESOLUTION|MRZ_NOT_FOUND
TUR/TUR_05.jpg,TUR,retry_capture,False,0,4,0.0,False,False,0,23,1,85.65,52.1,retry,3070,LOW_RESOLUTION|MRZ_NOT_FOUND
TUR/TUR_06.jpg,TUR,retry_capture,False,0,4,0.0,False,False,0,27,1,82.03,49.7,retry,2514,LOW_RESOLUTION|MRZ_NOT_FOUND
TUR/TUR_07.jpg,TUR,retry_capture,False,0,4,0.0,False,False,0,25,1,83.32,42.3,retry,2638,LOW_RESOLUTION|MRZ_NOT_FOUND
TUR/TUR_08.jpg,TUR,retry_capture,False,0,4,0.0,False,False,0,25,0,86.87,0.0,retry,3010,LOW_RESOLUTION|MRZ_NOT_FOUND
TUR/TUR_09.jpg,TUR,retry_capture,False,0,4,0.0,False,False,0,26,1,80.78,89.4,retry,3101,LOW_RESOLUTION|MRZ_NOT_FOUND
TUR/TUR_10.jpg,TUR,retry_capture,False,0,4,0.0,False,False,0,23,1,87.78,63.9,retry,2697,LOW_RESOLUTION|MRZ_NOT_FOUND
UZB/UZB_01.jpg,UZB,retry_capture,False,0,4,0.0,False,False,0,23,1,85.01,90.4,retry,2174,LOW_RESOLUTION|MRZ_NOT_FOUND
UZB/UZB_02.jpg,UZB,retry_capture,False,0,4,0.0,False,False,0,14,0,96.22,0.0,retry,2202,LOW_RESOLUTION|MRZ_NOT_FOUND
UZB/UZB_03.jpg,UZB,retry_capture,False,0,4,0.0,False,False,0,19,1,86.15,64.5,retry,2181,LOW_RESOLUTION|MRZ_NOT_FOUND
UZB/UZB_04.jpg,UZB,retry_capture,False,0,4,0.0,False,False,0,16,0,89.52,0.0,retry,2156,LOW_RESOLUTION|MRZ_NOT_FOUND
UZB/UZB_05.jpg,UZB,retry_capture,False,0,4,0.0,False,False,0,15,1,86.47,51.7,retry,2267,LOW_RESOLUTION|MRZ_NOT_FOUND
