file,country,status,mrz_found,mrz_required_checks_passed,mrz_required_checks_total,mrz_checksum_score_pct,mrz_all_required_valid,mrz_all_five_checks_valid,mrz_repairs,detected_objects,structured_fields,ocr_mean_confidence_pct,field_mean_confidence_pct,quality_status,processing_ms,reason_codes
CHN/CHN_001.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,96.41,94.8,retry,14590,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_002.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,96.83,94.64,ok,14871,MRZ_INVALID_FORMAT
CHN/CHN_003.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,97.09,94.24,retry,14528,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_004.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,96.8,95.41,retry,11781,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_005.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,96.71,94.45,ok,11533,MRZ_INVALID_FORMAT
CHN/CHN_006.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,96.81,94.37,ok,18621,MRZ_INVALID_FORMAT
CHN/CHN_007.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,31,10,95.61,94.98,ok,14507,MRZ_INVALID_FORMAT
CHN/CHN_008.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,96.96,96.05,retry,14765,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_009.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,31,10,94.89,93.76,ok,13776,MRZ_INVALID_FORMAT
CHN/CHN_010.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,29,10,97.37,94.36,retry,14874,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_011.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,29,10,96.74,94.08,ok,12232,MRZ_INVALID_FORMAT
CHN/CHN_012.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,97.27,92.56,retry,15705,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_013.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,29,10,96.97,94.28,retry,14392,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_014.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,95.9,94.94,ok,15145,MRZ_INVALID_FORMAT
CHN/CHN_015.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,29,10,97.19,95.14,ok,15208,MRZ_INVALID_FORMAT
CHN/CHN_016.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,97.26,95.59,retry,14087,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_017.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,29,10,97.45,92.89,ok,15879,MRZ_INVALID_FORMAT
CHN/CHN_018.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,97.36,94.88,retry,16862,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
CHN/CHN_019.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,30,10,97.34,95.41,retry,14714,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
