file,country,status,mrz_found,mrz_required_checks_passed,mrz_required_checks_total,mrz_checksum_score_pct,mrz_all_required_valid,mrz_all_five_checks_valid,mrz_repairs,detected_objects,structured_fields,ocr_mean_confidence_pct,field_mean_confidence_pct,quality_status,processing_ms,reason_codes
CHN/CHN_01.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,23,0,81.1,0.0,retry,2608,LOW_RESOLUTION|MRZ_NOT_FOUND
CHN/CHN_02.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,19,0,84.84,0.0,retry,2167,LOW_RESOLUTION|MRZ_NOT_FOUND
CHN/CHN_03.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,22,1,82.88,65.1,retry,2186,LOW_RESOLUTION|MRZ_NOT_FOUND
CHN/CHN_04.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,23,0,83.51,0.0,retry,2152,LOW_RESOLUTION|MRZ_NOT_FOUND
CHN/CHN_05.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,20,1,84.33,63.9,retry,2103,LOW_RESOLUTION|MRZ_NOT_FOUND
CHN/CHN_06.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,24,0,82.59,0.0,retry,2272,LOW_RESOLUTION|MRZ_NOT_FOUND
CHN/CHN_07.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,22,0,85.36,0.0,retry,2122,LOW_RESOLUTION|MRZ_NOT_FOUND
CHN/CHN_08.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,20,0,88.33,0.0,retry,2218,LOW_RESOLUTION|MRZ_NOT_FOUND
CHN/CHN_09.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,20,1,87.36,62.4,retry,2194,LOW_RESOLUTION|MRZ_NOT_FOUND
CHN/CHN_10.jpg,CHN,retry_capture,True,0,4,0.0,False,False,0,24,0,81.25,0.0,retry,2199,LOW_RESOLUTION|MRZ_NOT_FOUND
KAZ/KAZ_01.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,21,0,80.9,0.0,retry,2682,LOW_RESOLUTION|MRZ_NOT_FOUND
KAZ/KAZ_02.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,24,0,80.48,0.0,retry,2345,LOW_RESOLUTION|MRZ_NOT_FOUND
KAZ/KAZ_03.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,22,1,80.72,71.1,retry,2563,LOW_RESOLUTION|MRZ_NOT_FOUND
KAZ/KAZ_04.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,23,0,82.86,0.0,retry,2382,LOW_RESOLUTION|MRZ_NOT_FOUND
KAZ/KAZ_05.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,24,1,79.26,62.4,retry,2357,LOW_RESOLUTION|MRZ_NOT_FOUND
KAZ/KAZ_06.jpg,KAZ,retry_capture,True,0,4,0.0,False,False,0,22,0,85.22,0.0,retry,2464,LOW_RESOLUTION|MRZ_NOT_FOUND
